id	id2	Strain	Health	virulence	score
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.4834
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9983
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1193
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7581
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0018
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0481
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0104
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0125
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.838
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.975
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9944
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.237
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5046
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0736
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0029
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.016
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.032
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9678
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8981
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.549
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.055
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0064
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9807
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0791
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.876
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.066
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0136
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0171
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8815
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0291
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.053
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0087
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0188
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8846
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9883
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0149
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8341
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0524
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0162
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.048
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.901
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0905
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.013
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9577
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0194
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1401
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0545
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2376
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.018
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8716
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.538
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1308
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9097
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.964
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1418
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.068
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0913
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5531
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0666
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0256
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0331
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3039
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.068
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0398
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.07
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0225
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8335
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5039
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0464
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.005
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2505
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1552
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9892
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9975
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8788
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8606
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.981
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0275
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0454
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.253
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0701
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.412
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3065
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.961
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.939
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0182
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8488
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0966
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8677
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6411
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.4525
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8417
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.108
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.04
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6643
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3742
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9346
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1668
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.003
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.957
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0066
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.139
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0843
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3195
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0314
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.91
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0292
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.514
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0132
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9866
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7399
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.219
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0026
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0196
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.109
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9542
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0039
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9999
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6076
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.207
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1435
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9028
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0703
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.99
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.552
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9729
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1177
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0484
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0013
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1261
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0292
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0091
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0788
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5838
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0176
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1723
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.03
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1292
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1305
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0496
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0736
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1324
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1081
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8405
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3706
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.084
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0169
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8849
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.016
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.424
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0821
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0024
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0449
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.32
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0327
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0205
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0291
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8623
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9828
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0305
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1165
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.031
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9626
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0006
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9989
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9864
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7607
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1094
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1261
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.99
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.073
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.916
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.466
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9901
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.041
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.205
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.172
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1456
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.004
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9391
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.066
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0165
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0013
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.042
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0326
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9987
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1255
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0199
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.005
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0989
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1446
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0318
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.156
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0991
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0551
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0283
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0051
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0527
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0749
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0542
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0858
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0453
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0792
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1154
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0277
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0678
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0712
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6778
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0806
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0895
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.101
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0341
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0129
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7509
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.122
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0607
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0062
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0041
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.063
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0171
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0545
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0463
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.031
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0802
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.019
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0171
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9736
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7656
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0755
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.075
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6398
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.039
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.389
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.4582
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0878
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8485
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1196
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0034
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.936
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1042
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.986
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.995
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0067
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0495
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.982
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.523
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.023
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0075
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9901
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1275
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0113
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3521
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0115
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0897
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0269
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.076
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.07
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1315
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.319
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.992
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9222
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0024
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.117
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.055
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.584
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.099
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1539
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0689
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.987
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9783
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3184
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.631
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.968
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1025
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0345
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0352
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0091
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0833
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.1781
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8929
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.574
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0548
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1044
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0398
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0216
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9784
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.927
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.937
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.012
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.996
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9903
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9837
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8034
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9987
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9956
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0064
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0461
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.425
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.566
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.833
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.044
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.623
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1611
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.011
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9694
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0382
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.952
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.047
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0158
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.01
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9914
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0028
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0863
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1235
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.366
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0497
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.037
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1472
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0157
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0151
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.064
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1478
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.105
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1491
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0369
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0682
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1097
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9995
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0175
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1353
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1647
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0107
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0318
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0937
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1607
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0891
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8225
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8261
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0622
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9599
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9801
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0005
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0029
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0035
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.971
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.95
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.603
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.3552
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.893
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.8915
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0181
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.012
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0146
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0802
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.033
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9497
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.026
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.008
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.7252
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9813
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.8877
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.997
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0187
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.138
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0219
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0578
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9395
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0904
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0009
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0425
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9991
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.4255
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0366
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0392
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0898
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0101
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.021
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0574
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.5878
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.985
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0249
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.8197
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-1.017
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0824
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.702
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.414
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9643
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.745
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9526
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0058
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0773
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.981
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0087
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0248
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9947
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0741
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0049
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0518
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0622
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0095
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.737
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.4705
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0158
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.984
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0023
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.1034
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0309
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-0.388
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0918
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.1285
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9075
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.0114
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9758
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.8487
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.021
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.7815
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9741
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0434
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0136
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0548
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0096
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.1219
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0234
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9616
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.1018
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.053
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0595
S_epidermidis_AE	epi_AD	272	AD	Non-Virulent	-1.068
S_epidermidis_AE	epi_AD	272	AD	Virulent	0.9282
S_epidermidis_AE	epi_AD	272	AD	Virulent	1.0758
